iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
JOR,2021.0,2.735,10010.0,7.69733906,0.85999997,74.204,7.157250022888185,2.519,11066356.0,0.115,90.0636022467584,30.451314266821,1.45994246288526,0.92117972910453,JOR,Jordan,12.621868705478345,0.8640000000000001,0.792,3.0,0.5,lower_middle,31.0,75.583,75.55,-1.3790000000000049,-1.3460000000000036,75.8428,12.623476619893026,10.362450542547979,-0.0016079144146807778,2.2594181629303662,12.589525191604297,7.157250022888185,7.34174995422363,0.0,-0.18449993133544496,7.194150009155274,10480.0,9510.0,-470.0,500.0,10148.0,0.784178009,0.5615000152999999,0.07582196099999994,0.2984999547,0.72840499888,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,11.328682926829302,6.942749977111815,179990.0,0.7310853500490611,0.8280000000000001,0.7922145393945039,134.89838822704976,1398.5818530844947,0.61575997852,0,0,0.6661455585298398,0.6739849054744226,0.6748459262564983,0.6502284580822093,-0.00783934694458277,0.015917100447630506,0.6737071933132506,0.6696868202296455,0.6661455585298398,0.003541261699805731,0.003541261699805731
JOR,2022.0,2.679,10780.0,7.73623276,0.9049999839999999,77.088,7.157250022888185,2.851,11256263.0,0.115,90.9912658899133,32.5119829829151,1.45994246288526,0.9240483790661629,JOR,Jordan,12.759955272711402,0.8640000000000001,0.792,3.0,0.5,lower_middle,32.0,74.204,76.071,2.8840000000000003,1.016999999999996,76.0462,12.621868705478345,12.477392017348542,0.13808656723305646,0.2825632553628594,12.646037842676868,7.157250022888185,7.34174995422363,0.0,-0.18449993133544496,7.157250022888185,10010.0,10090.0,770.0,690.0,10286.0,0.85999997,0.645,0.04500001399999998,0.2599999839999999,0.78040499568,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,8.658000000000001,6.942749977111815,179220.0,0.7499679249207621,0.8280000000000001,0.8362637682701033,139.84018264840185,1506.1650725525328,0.647979988544,0,0,0.6826086353548505,0.6661455585298398,0.6778962489962103,0.6756633273092819,0.016463076825010692,0.006945308045568588,0.6750962549223642,0.6814420644351266,0.6826086353548505,-0.0011665709197239416,0.0011665709197239416
JOR,2023.0,2.639,11380.0,7.66000605,0.9253443944,77.814,7.1137498855590815,2.851,11439213.0,0.115,91.9696843781763,33.0567036969523,1.45994246288526,0.9268223686833601,JOR,Jordan,12.84044921056867,0.8640000000000001,0.792,3.0,0.5,lower_middle,33.0,77.088,76.491,0.7259999999999991,1.3229999999999933,76.3108,12.759955272711402,12.649826350661021,0.080493937857268,0.1906228599076485,12.684162414658397,7.157250022888185,7.157250022888185,-0.043500137329103516,-0.043500137329103516,7.148549995422364,10780.0,9850.0,600.0,1530.0,10592.0,0.9049999839999999,0.652,0.020344410400000124,0.2733443944,0.8350738745599999,0.8640000000000001,0.8640000000000001,0.0,0.0,0.8640000000000001,0.792,0.792,0.0,0.0,0.792,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,8.558000000000007,6.986250114440918,178620.0,0.7546314822263666,0.8280000000000001,0.8576298834656774,146.24617678052795,1599.7188800665328,0.6625465863904,0,0,0.6881463795339345,0.6826086353548505,0.6739849054744226,0.6748459262564983,0.0055377441790840365,0.01330045327743623,0.6777563455778516,0.6851499911586947,0.6881463795339345,-0.0029963883752398557,0.0029963883752398557
JPN,2014.0,1.42,41740.0,10.7290144,0.891068330166075,83.5878048780488,13.4,2.354,127276000.0,0.055999999999999994,101.036422729492,62.8334884643555,0.367643250218282,0.912548945132333,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,24.0,83.3319512195122,82.9314634146342,0.25585365853659425,0.6563414634146056,83.0899512195122,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,41210.0,34690.0,530.0,7050.0,39220.0,0.88219428911,0.78,0.008874041056075033,0.11106833016607498,0.8281735509041628,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,1.5051951219512034,0.6999999999999993,148260.0,0.9428040809819863,1.656,0.8131434647338811,499.35513991421305,3114.9253731343283,0.8144364537717925,0,0,0.8914958088469164,0.8896695808106895,0.8815877032178631,0.8792436400398875,0.0018262280362268957,0.01225216880702884,0.8860232203952803,0.8910088560877953,0.8914958088469164,-0.00048695275912102876,0.00048695275912102876
JPN,2015.0,1.45,43330.0,10.74969959,0.910580283929962,83.7939024390244,13.4,2.354,127141000.0,0.062,101.724517822266,62.4498481750488,0.34727630588629305,0.913532644103625,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,25.0,83.5878048780488,82.8426829268293,0.20609756097559284,0.9512195121950953,83.28019512195122,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,41740.0,36600.0,1590.0,6730.0,40566.0,0.891068330166075,0.7820999999999999,0.019511953763887036,0.12848028392996214,0.8538696076901552,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,1.5290975609756003,0.6999999999999993,146670.0,0.9440164195759605,1.656,0.8318448144471678,517.1020651715155,3233.582089552239,0.8322703795119852,0,0,0.8942972774062687,0.8914958088469164,0.885856842572783,0.8815061665281491,0.0028014685593523714,0.012791110878119683,0.8885814425709041,0.8953632100283068,0.8942972774062687,0.0010659326220380239,0.0010659326220380239
JPN,2016.0,1.44,42880.0,10.65891552,0.931827212821617,83.9848780487805,13.4,2.423,127076000.0,0.064,101.296928405762,62.4975395202637,0.306562793068554,0.9145412548521421,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,26.0,83.7939024390244,82.5912195121951,0.1909756097561086,1.3936585365854057,83.5589268292683,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,43330.0,37540.0,-450.0,5340.0,41634.0,0.910580283929962,0.790541135244739,0.021246928891654915,0.14128607757687794,0.8821268232055308,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,1.645121951219494,0.6999999999999993,147120.0,0.9451398055157022,1.656,0.8521944285192556,510.5681045949038,3200.0,0.8516900725189578,0,0,0.8946754064710146,0.8942972774062687,0.8896695808106895,0.8815877032178631,0.00037812906474588015,0.013087703253151561,0.8911989832215343,0.895613778664346,0.8946754064710146,0.0009383721933313716,0.0009383721933313716
JPN,2017.0,1.43,43880.0,10.65627098,0.917265472366635,84.099756097561,13.4,2.423,126972000.0,0.069,100.260749816895,63.287540435791,0.33688833679278196,0.915498419685883,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,27.0,83.9848780487805,83.0960975609756,0.11487804878049701,1.0036585365854052,83.75965853658538,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,42880.0,39010.0,1000.0,4870.0,42608.0,0.931827212821617,0.7949639999999999,-0.01456174045498193,0.12230147236663513,0.9065871176788578,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,1.7782439024390015,0.6999999999999993,146120.0,0.9458155587438228,1.656,0.8397550903840794,521.7613229353061,3274.6268656716416,0.8383806417431043,0,0,0.8963440666141975,0.8946754064710146,0.8914958088469164,0.885856842572783,0.0016686601431828985,0.010487224041414556,0.8932964280298175,0.8964042659297417,0.8963440666141975,6.0199315544129384e-05,6.0199315544129384e-05
JPN,2018.0,1.42,44700.0,10.73988247,0.887463508901772,84.2109756097561,13.4,2.485,126811000.0,0.073,100.482200622559,62.6058502197266,0.358035749582494,0.916377318609728,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,28.0,84.099756097561,83.3319512195122,0.11121951219510606,0.8790243902438988,83.93546341463416,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,43880.0,41210.0,820.0,3490.0,43306.0,0.917265472366635,0.88219428911,-0.02980196346486308,0.005269219791771973,0.9076409616372121,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,1.8730243902438986,0.6999999999999993,145300.0,0.9464697911684999,1.656,0.8132514306513863,530.8096679362228,3335.820895522388,0.8111416471362195,0,0,0.8977710337032545,0.8963440666141975,0.8942972774062687,0.8896695808106895,0.0014269670890569852,0.008101452892565031,0.8949167186083302,0.897438363328731,0.8977710337032545,-0.0003326703745235582,0.0003326703745235582
JPN,2019.0,1.36,45420.0,10.96998405,0.927303978145525,84.3563414634146,13.4,2.485,126633000.0,0.078,100.660270690918,62.4008407592773,0.343582972799989,0.9171642078981069,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,29.0,84.2109756097561,83.5878048780488,0.14536585365848964,0.7685365853657942,84.08917073170731,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,44700.0,41740.0,720.0,3680.0,44042.0,0.887463508901772,0.891068330166075,0.03984046924375306,0.03623564797945,0.9148880912331023,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,1.794658536585402,0.6999999999999993,144580.0,0.9473248844253146,1.656,0.8504900185966039,538.4301785977606,3389.55223880597,0.8475558360250098,0,0,0.8992314913218052,0.8977710337032545,0.8946754064710146,0.8914958088469164,0.0014604576185507367,0.007735682474888872,0.8964638551033082,0.8978533992074313,0.8992314913218052,-0.0013780921143738967,0.0013780921143738967
JPN,2020.0,1.33,45120.0,11.44974613,0.9021945812,84.56,13.4,2.592,126261000.0,0.085,101.34056854248,62.2987403869629,0.305192226892273,0.917809926267889,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,30.0,84.3563414634146,83.7939024390244,0.203658536585408,0.7660975609756093,84.24239024390243,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,45420.0,43330.0,-300.0,1790.0,44400.0,0.927303978145525,0.910580283929962,-0.025109396945525053,-0.008385702729962086,0.9132109506871098,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,1.5289999999999964,0.6999999999999993,144880.0,0.9485228758169935,1.656,0.828043142050461,533.5856196783349,3367.1641791044776,0.8246058472167999,0,0,0.8998539361593119,0.8992314913218052,0.8963440666141975,0.8942972774062687,0.0006224448375066194,0.00555665875304312,0.8975751868539167,0.8988923540426421,0.8998539361593119,-0.0009615821166697458,0.0009615821166697458
JPN,2021.0,1.3,48120.0,12.08108234,0.8291407928,84.4456097560976,13.4,2.592,125681593.0,0.08800000000000001,101.744400024414,62.0412483215332,0.354253927340539,0.918741049279527,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,31.0,84.56,83.9848780487805,-0.11439024390240604,0.4607317073170947,84.33453658536585,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,45120.0,42880.0,3000.0,5240.0,45448.0,0.9021945812,0.931827212821617,-0.07305378839999999,-0.10268642002161699,0.8926736666827864,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,1.0870731707316992,0.6999999999999993,141880.0,0.9478499920293323,1.656,0.7617656819775309,569.8342416969211,3591.0447761194027,0.7578346846191999,0,0,0.9024684357116581,0.8998539361593119,0.8977710337032545,0.8946754064710146,0.002614499552346272,0.007793029240643512,0.8991337927020455,0.899551556040808,0.9024684357116581,-0.002916879670850081,0.002916879670850081
JPN,2022.0,1.26,52160.0,12.32275677,0.8492343147,83.9963414634146,13.4,2.649,125124989.0,0.08800000000000001,101.38200378418,63.3752288818359,0.44860631020040004,0.9197765324284061,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,32.0,84.4456097560976,84.099756097561,-0.4492682926830014,-0.10341463414640373,84.31385365853657,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,48120.0,43880.0,4040.0,8280.0,47104.0,0.8291407928,0.917265472366635,0.020093521900000022,-0.06803115766663503,0.8790674351494594,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,1.7496585365854003,0.6999999999999993,137840.0,0.945207237366491,1.656,0.7811057931939798,620.9794270946763,3892.5373134328356,0.7762001636357999,0,0,0.9042669478374772,0.9024684357116581,0.8992314913218052,0.8963440666141975,0.0017985121258190517,0.007922881223279665,0.9007183689467013,0.90208762788946,0.9042669478374772,-0.002179319948017233,0.002179319948017233
JPN,2023.0,1.2,55760.0,10.73979473,0.8500990294999999,84.0412195121951,13.4,2.649,124516650.0,0.08800000000000001,101.537071228027,64.4907608032227,0.435950833802735,0.920826903891473,JPN,Japan,16.4,1.656,1.656,3.0,0.5,lower_middle,33.0,83.9963414634146,84.2109756097561,0.04487804878050383,-0.16975609756100596,84.27990243902438,16.4,16.4,0.0,0.0,16.4,13.4,13.4,0.0,0.0,13.4,52160.0,44700.0,3600.0,11060.0,49316.0,0.8492343147,0.887463508901772,0.0008647147999999438,-0.03736447940177201,0.8715945392691051,1.656,1.656,0.0,0.0,1.656,1.656,1.656,0.0,0.0,1.656,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,2.330780487804901,0.6999999999999993,134240.0,0.9454712258887293,1.656,0.7827940573356309,663.4839466115642,4161.194029850746,0.7769905129629999,0,0,0.9076828567185323,0.9042669478374772,0.8998539361593119,0.8977710337032545,0.003415908881055141,0.00991182301527782,0.902700733549757,0.9032949500220843,0.9076828567185323,-0.004387906696448063,0.004387906696448063
KAZ,2014.0,2.76,21500.0,2.97468448,0.66,71.415,7.479750251770019,3.865,17816285.0,0.013000000000000001,98.522388891969,51.0877733655657,0.649720346513507,0.555524361787178,KAZ,Kazakhstan,13.954854268140767,0.43200000000000016,0.28800000000000003,3.0,0.5,lower_middle,24.0,70.719,67.46,0.6960000000000122,3.9550000000000125,69.88759999999999,13.69367898102055,9.8,0.2611752871202171,4.154854268140767,13.880652075550831,7.479750251770019,7.479750251770019,0.0,0.0,7.479750251770019,21230.0,15520.0,270.0,5980.0,18934.0,0.6330422443,0.182,0.02695775570000003,0.47800000000000004,0.5468217037904017,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,13.677999999999997,6.6202497482299805,168500.0,0.7385681598811287,0.3600000000000001,0.36664607877953753,301.0572008681649,2874.427524490167,0.4012800000000001,0,0,0.7056798449769373,0.6997228977889173,0.6852936772560627,0.6344158817742487,0.005956947188019979,0.07126396320268857,0.6921345511577199,0.7113025864874517,0.7056798449769373,0.005622741510514451,0.005622741510514451
KAZ,2015.0,2.755,21070.0,3.04051113,0.7082993359566,72.024,7.479750251770019,3.726,18084169.0,0.017,98.2120601574997,48.3464575023644,0.530497288072652,0.561106048930882,KAZ,Kazakhstan,13.826581909544558,0.43200000000000016,0.28800000000000003,3.0,0.5,lower_middle,25.0,71.415,68.257,0.6089999999999947,3.766999999999996,70.641,13.954854268140767,13.780342277805797,-0.12827235859620956,0.04623963173876078,13.889900001898582,7.479750251770019,7.479750251770019,0.0,0.0,7.479750251770019,21500.0,16200.0,-430.0,4870.0,19908.0,0.66,0.316,0.048299335956599965,0.3922993359566,0.6252815709817215,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,13.298999999999992,6.6202497482299805,168930.0,0.7403689522862467,0.3600000000000001,0.3974310418589752,292.5413750971898,2816.938974000364,0.4306459962616129,0,0,0.7064775192405301,0.7056798449769373,0.692829929795812,0.6771464059708703,0.0007976742635928957,0.02933111326965987,0.6980007738116519,0.7079960666067457,0.7064775192405301,0.0015185473662155946,0.0015185473662155946
KAZ,2016.0,2.795,20770.0,3.42235589,0.7458772647357379,72.549,7.479750251770019,3.707,18363600.0,0.021,97.0463003338151,46.0492258820674,0.603115965864153,0.567476265001667,KAZ,Kazakhstan,13.664747055311603,0.43200000000000016,0.28800000000000003,3.0,0.5,lower_middle,26.0,72.024,69.108,0.5250000000000057,3.4410000000000025,71.3292,13.826581909544558,13.94720357748939,-0.1618348542329553,-0.28245652217778705,13.833408697463025,7.479750251770019,7.479750251770019,0.0,0.0,7.479750251770019,21070.0,17260.0,-300.0,3510.0,20610.0,0.7082993359566,0.506,0.037577928779137904,0.2398772647357379,0.6732570239288692,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,13.080999999999989,6.6202497482299805,169230.0,0.7412094812715733,0.3600000000000001,0.4232676443418962,286.2892665646666,2776.830682960966,0.45349337695932873,0,0,0.7068238310107983,0.7064775192405301,0.6997228977889173,0.6852936772560627,0.0003463117702681151,0.021530153754735548,0.7023068045625991,0.7079820981437459,0.7068238310107983,0.0011582671329476435,0.0011582671329476435
KAZ,2017.0,2.745,21370.0,3.0524447,0.764267482325439,72.996,7.479750251770019,3.6,18651931.0,0.02,96.5061709309357,49.9712092283595,0.5682538793597101,0.574586448748837,KAZ,Kazakhstan,13.789218624990523,0.43200000000000016,0.28800000000000003,3.0,0.5,lower_middle,27.0,72.549,69.939,0.4469999999999885,3.057000000000002,71.94059999999999,13.664747055311603,14.02718127329765,0.1244715696789207,-0.23796264830712666,13.785816167801599,7.479750251770019,7.479750251770019,0.0,0.0,7.479750251770019,20770.0,18480.0,600.0,2890.0,21188.0,0.7458772647357379,0.619066274652008,0.018390217589701052,0.14520120767343092,0.7022972654635553,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,12.882000000000005,6.6202497482299805,168630.0,0.7455676648373752,0.3600000000000001,0.4391377385635885,292.75576743931174,2857.0472650397614,0.46467462925386693,0,0,0.7111550298257917,0.7068238310107983,0.7056798449769373,0.692829929795812,0.004331198814993442,0.01832510002997967,0.7059718245685949,0.7113646539185421,0.7111550298257917,0.0002096240927503823,0.0002096240927503823
KAZ,2018.0,2.845,22020.0,2.90062451,0.789039190578816,73.369,7.479750251770019,3.531,18932727.0,0.019,96.1156212742477,51.9662639587064,0.635279565118188,0.582388038921695,KAZ,Kazakhstan,13.845587834803117,0.43200000000000016,0.28800000000000003,3.0,0.5,lower_middle,28.0,72.996,70.719,0.37300000000000466,2.6500000000000057,72.4706,13.789218624990523,13.69367898102055,0.05636920981259408,0.15190885378256702,13.816197938558114,7.479750251770019,7.479750251770019,0.0,0.0,7.479750251770019,21370.0,21230.0,650.0,790.0,21346.0,0.764267482325439,0.6330422443,0.024771708253377045,0.155996946278816,0.7334966547193186,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,12.715000000000003,6.6202497482299805,167980.0,0.7485446881762757,0.3600000000000001,0.4595269868335582,300.1267565320503,2943.9485622917896,0.4797358278719202,0,0,0.7146299520324524,0.7111550298257917,0.7064775192405301,0.6997228977889173,0.00347492220666068,0.014907054243535112,0.7089532354173019,0.7149932166381359,0.7146299520324524,0.0003632646056834776,0.0003632646056834776
KAZ,2019.0,2.89,25100.0,2.87143755,0.818776204746284,73.658,7.479750251770019,3.62,19209555.0,0.019,96.5371355057456,57.3421123781351,0.648586165517565,0.590832474269546,KAZ,Kazakhstan,14.08591262547014,0.43200000000000016,0.28800000000000003,3.0,0.5,lower_middle,29.0,73.369,71.415,0.2890000000000015,2.242999999999995,72.9192,13.845587834803117,13.954854268140767,0.24032479066702273,0.13105835732937265,13.842409610023987,7.479750251770019,7.479750251770019,0.0,0.0,7.479750251770019,22020.0,21500.0,3080.0,3600.0,22066.0,0.789039190578816,0.66,0.02973701416746799,0.15877620474628396,0.7652518956685754,0.43200000000000016,0.43200000000000016,0.0,0.0,0.43200000000000016,0.28800000000000003,0.28800000000000003,0.0,0.0,0.28800000000000003,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,12.492999999999995,6.6202497482299805,164900.0,0.7535825324910954,0.3600000000000001,0.4837595709232754,340.76407179125147,3355.727016962939,0.49781593248574074,0,0,0.7237354992969997,0.7146299520324524,0.7068238310107983,0.7056798449769373,0.009105547264547265,0.018055654320062398,0.7125643662813144,0.7239750889715811,0.7237354992969997,0.00023958967458148628,0.00023958967458148628
